-0.00000777;0.02697044;0.00321763
-0.00000777;0.02697044;0.00321763
-0.00000777;0.02697044;0.00321763
-0.00000777;0.02697044;0.00321763
-0.00000777;0.02697044;0.00321763
-0.00001621;0.02226300;0.00441947
-0.00001621;0.02226300;0.00441947
-0.00001621;0.02226300;0.00441947
-0.00002326;0.00928043;0.00392283
-0.00002326;0.00928043;0.00392283
-0.00002326;0.00928043;0.00392283
-0.00002326;0.00928043;0.00392283
-0.00002905;-0.00943782;0.00301121
-0.00002905;-0.00943782;0.00301121
-0.00002905;-0.00943782;0.00301121
-0.00002905;-0.00943782;0.00301121
-0.00002905;-0.00943782;0.00301121
-0.00003365;-0.03106422;0.00244353
-0.00003365;-0.03106422;0.00244353
-0.00003365;-0.03106422;0.00244353
-0.00003712;-0.05248216;0.00245423
-0.00003712;-0.05248216;0.00245423
-0.00003712;-0.05248216;0.00245423
-0.00003712;-0.05248216;0.00245423
-0.00003932;-0.06890520;0.00307034
-0.00003932;-0.06890520;0.00307034
-0.00003932;-0.06890520;0.00307034
-0.00003932;-0.06890520;0.00307034
-0.00004069;-0.07966768;0.00386524
-0.00004069;-0.07966768;0.00386524
-0.00004069;-0.07966768;0.00386524
-0.00004069;-0.07966768;0.00386524
-0.00004069;-0.07966768;0.00386524
-0.00004136;-0.08466564;0.00461407
-0.00004136;-0.08466564;0.00461407
-0.00004136;-0.08466564;0.00461407
-0.00004136;-0.08466564;0.00461407
-0.00004150;-0.08415902;0.00515525
-0.00004150;-0.08415902;0.00515525
-0.00004150;-0.08415902;0.00515525
-0.00004150;-0.08415902;0.00515525
-0.00004125;-0.07877879;0.00539134
-0.00004125;-0.07877879;0.00539134
-0.00004125;-0.07877879;0.00539134
-0.00004073;-0.06948827;0.00504689
-0.00004073;-0.06948827;0.00504689
-0.00004073;-0.06948827;0.00504689
-0.00004073;-0.06948827;0.00504689
-0.00004073;-0.06948827;0.00504689
-0.00004010;-0.05911926;0.00441162
-0.00004010;-0.05911926;0.00441162
-0.00004010;-0.05911926;0.00441162
-0.00004010;-0.05911926;0.00441162
-0.00003940;-0.04902039;0.00351713
-0.00003940;-0.04902039;0.00351713
-0.00003940;-0.04902039;0.00351713
-0.00003940;-0.04902039;0.00351713
-0.00003863;-0.04018552;0.00247747
-0.00003863;-0.04018552;0.00247747
-0.00003863;-0.04018552;0.00247747
-0.00003863;-0.04018552;0.00247747
-0.00003778;-0.03324872;0.00148858
-0.00003778;-0.03324872;0.00148858
-0.00003778;-0.03324872;0.00148858
-0.00003778;-0.03324872;0.00148858
-0.00003686;-0.02995617;0.00051810
-0.00003686;-0.02995617;0.00051810
-0.00003686;-0.02995617;0.00051810
-0.00003686;-0.02995617;0.00051810
-0.00003590;-0.02885423;-0.00020085
-0.00003590;-0.02885423;-0.00020085
-0.00003590;-0.02885423;-0.00020085
-0.00003590;-0.02885423;-0.00020085
-0.00003490;-0.02979001;-0.00074879
-0.00003490;-0.02979001;-0.00074879
-0.00003490;-0.02979001;-0.00074879
-0.00003385;-0.03222222;-0.00109959
-0.00003385;-0.03222222;-0.00109959
-0.00003385;-0.03222222;-0.00109959
-0.00003385;-0.03222222;-0.00109959
-0.00003385;-0.03222222;-0.00109959
-0.00003275;-0.03521712;-0.00112039
-0.00003275;-0.03521712;-0.00112039
-0.00003275;-0.03521712;-0.00112039
-0.00003275;-0.03521712;-0.00112039
-0.00003156;-0.03847604;-0.00099952
-0.00003156;-0.03847604;-0.00099952
-0.00003156;-0.03847604;-0.00099952
-0.00003156;-0.03847604;-0.00099952
-0.00003030;-0.04061774;-0.00062056
-0.00003030;-0.04061774;-0.00062056
-0.00003030;-0.04061774;-0.00062056
-0.00003030;-0.04061774;-0.00062056
-0.00002898;-0.04181753;-0.00017985
-0.00002898;-0.04181753;-0.00017985
-0.00002898;-0.04181753;-0.00017985
-0.00002898;-0.04181753;-0.00017985
-0.00002760;-0.04190010;0.00027515
-0.00002760;-0.04190010;0.00027515
-0.00002760;-0.04190010;0.00027515
-0.00002760;-0.04190010;0.00027515
-0.00002616;-0.04034353;0.00084576
