1.1828e-33,-3.6691e-38,-4.2133e-34,1.407e-36,8.4155e-34,8.5999e-37,1.4361e-30,3.5911e-34,-4.4408e-31,1.5645e-33,8.4241e-31,9.4991e-34,2.1879e-28,7.6541e-32,-6.4006e-29,2.3057e-31,1.1864e-28,1.3962e-31,0,-0,0.26458,7.6269e-05,0.031565,0
6.9273e-33,1.3998e-36,-2.1976e-33,7.6649e-36,4.2112e-33,4.6596e-36,2.3113e-30,6.6528e-34,-7.001e-31,2.4868e-33,1.317e-30,1.5084e-33,2.2249e-29,4.5421e-32,-2.1875e-31,1.0045e-32,-4.6555e-30,5.4136e-33,0,0,0.2184,0.00015904,0.043355,0
1.6172e-32,4.0609e-36,-4.998e-33,1.7612e-35,9.4791e-33,1.0693e-35,2.4003e-30,8.4696e-34,-7.0098e-31,2.5269e-33,1.2983e-30,1.5301e-33,-5.6643e-28,-9.181e-32,1.8348e-28,-6.3481e-31,-3.544e-28,-3.863e-31,0,0,0.091041,0.00022822,0.038483,0
2.5773e-32,7.4487e-36,-7.802e-33,2.772e-35,1.4672e-32,1.6813e-35,1.3452e-31,4.7972e-34,3.2957e-32,-1.2312e-35,-1.1927e-31,-1.5145e-35,-1.6646e-27,-3.9008e-31,5.191e-28,-1.8227e-30,-9.8806e-28,-1.1071e-30,0,0,-0.092585,0.00028499,0.02954,0
2.6311e-32,9.3676e-36,-7.6701e-33,2.767e-35,1.4195e-32,1.6753e-35,-6.5238e-30,-1.0806e-33,2.1094e-30,-7.3031e-33,-4.0715e-30,-4.4437e-33,-3.0744e-27,-8.3817e-31,9.3908e-28,-3.3245e-30,-1.7726e-27,-2.0174e-30,0,0,-0.30474,0.00033015,0.023971,0
2.1613e-34,5.0453e-36,7.6734e-34,-1.542e-36,-2.0906e-33,-1.0221e-36,-1.8821e-29,-4.4333e-33,5.8657e-30,-2.0601e-32,-1.1162e-29,-1.2513e-32,-3.8995e-27,-1.2464e-30,1.1605e-27,-4.1515e-30,-2.1669e-27,-2.516e-30,0,0,-0.51485,0.0003641,0.024076,0
-7.5069e-32,-1.2688e-35,2.423e-32,-8.3947e-35,-4.6738e-32,-5.1075e-35,-3.4419e-29,-9.419e-33,1.0508e-29,-3.7207e-32,-1.9829e-29,-2.2577e-32,-2.1759e-27,-1.1113e-30,5.7806e-28,-2.1685e-30,-1.0244e-27,-1.3069e-30,-0,-0,-0.67596,0.00038571,0.03012,0
-2.1275e-31,-5.0364e-35,6.626e-32,-2.3277e-34,-1.2606e-31,-1.4138e-34,-4.3123e-29,-1.3864e-32,1.282e-29,-4.5881e-32,-2.3927e-29,-2.7805e-32,5.0677e-27,4.4506e-31,-1.7044e-27,5.8134e-30,3.3379e-27,3.5439e-30,-0,-0,-0.78154,0.00039914,0.037918,0
-3.8524e-31,-1.0582e-34,1.1754e-31,-4.163e-34,-2.2176e-31,-2.526e-34,-2.2853e-29,-1.2084e-32,6.002e-30,-2.2627e-32,-1.0576e-29,-1.3629e-32,2.0579e-26,4.454e-30,-6.479e-27,2.2664e-29,1.2379e-26,1.3773e-29,-0,-0,-0.83057,0.00040576,0.045264,0
-4.7665e-31,-1.5416e-34,1.4155e-31,-5.0681e-34,-2.6407e-31,-3.0712e-34,5.9462e-29,5.7321e-33,-1.9914e-29,6.803e-32,3.8939e-29,4.1463e-32,4.3573e-26,1.1306e-29,-1.3405e-26,4.7322e-29,2.5377e-26,2.8726e-29,-0,-0,-0.8256,0.00040707,0.050573,0
-2.388e-31,-1.3123e-34,6.1892e-32,-2.3468e-34,-1.0831e-31,-1.4126e-34,2.3375e-28,5.0955e-32,-7.3535e-29,2.5732e-31,1.4045e-28,1.5637e-31,6.3934e-26,1.9135e-29,-1.9244e-26,6.8528e-29,3.6105e-26,4.1555e-29,-0,-0,-0.77282,0.00040471,0.052889,0
6.9621e-31,7.2591e-35,-2.3225e-31,7.9459e-34,4.5348e-31,4.842e-34,4.8949e-28,1.275e-31,-1.5051e-28,5.3143e-31,2.8487e-28,3.2258e-31,5.5331e-26,2.1553e-29,-1.582e-26,5.7529e-29,2.9028e-26,3.4797e-29,0,0,-0.68168,0.00039959,0.04951,0
2.6542e-30,5.8257e-34,-8.3429e-31,2.9203e-33,1.593e-30,1.7745e-33,7.1081e-28,2.1371e-31,-2.1379e-28,7.6155e-31,4.0098e-28,4.6177e-31,-2.7547e-26,5.8619e-30,1.0649e-26,-3.455e-29,-2.1823e-26,-2.1197e-29,0,0,-0.57996,0.00039342,0.043278,0
5.4974e-30,1.4374e-33,-1.6895e-30,5.9665e-33,3.1969e-30,3.6216e-33,6.0062e-28,2.3715e-31,-1.7119e-28,6.2335e-31,3.1369e-28,3.7698e-31,-2.3699e-25,-4.5428e-29,7.5595e-26,-2.631e-28,-1.4516e-25,-1.5999e-28,0,0,-0.48089,0.0003865,0.034503,0
7.8999e-30,2.386e-33,-2.3742e-30,8.4599e-33,4.4516e-30,5.1296e-33,-3.4733e-28,5.5441e-32,1.3119e-28,-4.2905e-31,-2.6696e-28,-2.6296e-31,-5.9043e-25,-1.4523e-28,1.8298e-25,-6.4407e-28,-3.4742e-25,-3.911e-28,0,0,-0.39422,0.00037894,0.024304,0
6.5106e-30,2.6078e-33,-1.8495e-30,6.7437e-33,3.3838e-30,4.0777e-33,-2.7091e-27,-5.2547e-31,8.631e-28,-3.0053e-30,-1.6566e-27,-1.8274e-30,-9.8674e-25,-2.7971e-28,2.9961e-25,-1.0632e-27,-5.6417e-25,-6.4498e-28,0,0,-0.32617,0.00037066,0.014603,0
-4.3257e-30,5.059e-34,1.6029e-30,-5.2777e-33,-3.2427e-30,-3.2318e-33,-6.656e-27,-1.6443e-30,2.0616e-27,-7.2582e-30,-3.9133e-27,-4.4073e-30,-1.09e-24,-3.7265e-28,3.2032e-25,-1.1518e-27,-5.949e-25,-6.976e-28,-0,0,-0.29387,0.0003616,0.0050826,0
-3.095e-29,-6.0713e-33,9.8492e-30,-3.431e-32,-1.8896e-29,-2.0861e-32,-1.1016e-26,-3.1349e-30,3.3428e-27,-1.1865e-29,-6.2929e-27,-7.1977e-30,-2.4177e-25,-2.4848e-28,4.3336e-26,-1.9642e-28,-5.8288e-26,-1.1603e-28,-0,-0,-0.28306,0.00035218,-0.0019703,0
-7.5013e-29,-1.8611e-32,2.322e-29,-8.1771e-32,-4.4067e-29,-4.9652e-32,-1.1983e-26,-4.1288e-30,3.5162e-27,-1.2651e-29,-6.526e-27,-7.6618e-30,2.4519e-24,3.6973e-28,-7.9888e-25,2.7578e-27,1.5464e-24,1.6786e-27,-0,-0,-0.29224,0.00034236,-0.0073456,0
-1.2295e-28,-3.5126e-32,3.7285e-29,-1.3237e-31,-7.0172e-29,-8.0299e-32,-2.1752e-27,-2.6499e-30,3.2065e-28,-1.6197e-30,-3.4036e-28,-9.4722e-31,7.6239e-24,1.7595e-27,-2.3821e-24,8.3577e-27,4.5374e-24,5.0771e-27,-0,-0,-0.3161,0.00033209,-0.010787,0
-1.3165e-28,-4.5726e-32,3.8568e-29,-1.3885e-31,-7.1533e-29,-8.4088e-32,2.832e-26,4.388e-30,-9.2076e-27,3.1811e-29,1.7809e-26,1.9361e-29,1.449e-23,3.9083e-27,-4.4332e-24,1.5684e-26,8.3735e-24,9.5182e-27,-0,-0,-0.34548,0.00032127,-0.010991,0
-1.8364e-29,-2.8174e-32,1.7374e-30,-1.1608e-32,-2.959e-31,-6.6426e-33,8.6282e-26,2.0021e-29,-2.694e-26,9.4549e-29,5.1303e-26,5.7434e-29,1.9017e-23,5.983e-27,-5.6754e-24,2.028e-26,1.061e-23,1.2292e-26,-0,-0,-0.37745,0.00030961,-0.0098053,0
3.2676e-28,5.1911e-32,-1.0602e-28,3.6659e-31,2.0492e-28,2.2309e-31,1.6235e-25,4.3953e-29,-4.9642e-26,1.7567e-28,9.3743e-26,1.066e-28,1.2058e-23,5.6647e-27,-3.2858e-24,1.2192e-26,5.896e-24,7.3572e-27,0,0,-0.39846,0.00029728,-0.0060877,0
9.7617e-28,2.2772e-31,-3.0459e-28,1.0693e-30,5.7989e-28,6.4951e-31,2.1058e-25,6.6612e-29,-6.2785e-26,2.2444e-28,1.1733e-25,1.3603e-28,-2.0627e-23,-1.2023e-27,7.0396e-24,-2.388e-26,-1.3857e-23,-1.4567e-26,0,0,-0.41023,0.00028432,-0.0017643,0
1.8185e-27,4.9417e-31,-5.5573e-28,1.967e-30,1.0492e-27,1.1936e-30,1.2807e-25,6.1803e-29,-3.4626e-26,1.2892e-28,6.1898e-26,7.7763e-29,-9.297e-23,-1.9691e-26,2.9343e-23,-1.0255e-25,-5.6116e-23,-6.2325e-26,0,0,-0.41104,0.00027076,0.0026992,0
