-0.00000777;0.02697044;0.00321763;100.000.000;100.000.000;0.00000000;0.00000000;100.000.000;100.000.000;0.00000000;0.00000000;0.00000000;0.00000000
-0.00000777;0.02697044;0.00321763;0.99999233;0.99999233;104.508.201;104.512.037;100.000.767;100.000.767;100.202.090;100.232.922;0.52400915;0.52400915
-0.00000777;0.02697044;0.00321763;0.99999233;0.99999233;104.508.201;104.512.037;100.000.767;100.000.767;100.202.090;100.232.922;0.52396542;0.52396542
-0.00000777;0.02697044;0.00321763;0.99999233;0.99999233;104.508.201;104.512.037;100.000.767;100.000.767;100.202.090;100.232.922;0.52390035;0.52390035
-0.00000777;0.02697044;0.00321763;0.99999233;0.99999233;104.508.201;104.512.037;100.000.767;100.000.767;100.202.090;100.232.922;0.52390035;0.52390035
-0.00001621;0.02226300;0.00441947;0.99998278;0.99998278;103.647.384;103.656.994;100.001.722;100.001.722;100.284.956;100.331.807;0.52370870;0.52370870
-0.00001621;0.02226300;0.00441947;0.99998278;0.99998278;103.647.384;103.656.994;100.001.722;100.001.722;100.284.956;100.331.807;0.52358574;0.52358574
-0.00001621;0.02226300;0.00441947;0.99998278;0.99998278;103.647.384;103.656.994;100.001.722;100.001.722;100.284.956;100.331.807;0.52329195;0.52329195
-0.00002326;0.00928043;0.00392283;0.99997438;0.99997438;101.378.696;101.411.059;100.002.562;100.002.562;100.232.628;100.308.340;0.52312439;0.52312439
-0.00002326;0.00928043;0.00392283;0.99997438;0.99997438;101.378.696;101.411.059;100.002.562;100.002.562;100.232.628;100.308.340;0.52294962;0.52294962
-0.00002326;0.00928043;0.00392283;0.99997438;0.99997438;101.378.696;101.411.059;100.002.562;100.002.562;100.232.628;100.308.340;0.52294962;0.52294962
-0.00002326;0.00928043;0.00392283;0.99997438;0.99997438;101.378.696;101.411.059;100.002.562;100.002.562;100.232.628;100.308.340;0.52258701;0.52258701
