1.0865e-33,-2.9256e-37,-4.1913e-34,1.009e-36,8.6439e-34,2.3443e-37,1.2931e-30,-2.8713e-34,-4.3027e-31,1.0547e-33,8.6665e-31,2.7929e-34,1.9559e-28,-4.0061e-32,-6.1301e-29,1.5147e-31,1.2214e-28,4.2261e-32,0,-0,0.26557,7.2914e-05,0.025794,0
6.2589e-33,-1.4411e-36,-2.1402e-33,5.2277e-36,4.331e-33,1.3516e-36,2.0755e-30,-4.4737e-34,-6.7548e-31,1.6606e-33,1.3552e-30,4.4833e-34,1.7462e-29,2.2734e-33,1.0945e-30,-4.7981e-34,-4.6246e-30,3.8e-33,0,-0,0.21879,0.00011058,0.034995,0
1.4561e-32,-3.2306e-36,-4.8421e-33,1.187e-35,9.7519e-33,3.1449e-36,2.1453e-30,-4.3828e-34,-6.711e-31,1.6586e-33,1.3367e-30,4.6353e-34,-5.1325e-28,1.2165e-31,1.7941e-28,-4.3702e-31,-3.644e-28,-1.1082e-31,0,-0,0.081626,0.00014771,0.028412,0
2.3142e-32,-4.9837e-36,-7.5265e-33,1.8504e-35,1.5099e-32,4.9991e-36,9.2336e-32,4.8336e-35,4.6555e-32,-8.9458e-35,-1.2086e-31,2.0262e-35,-1.5005e-27,3.3722e-31,5.0382e-28,-1.2335e-30,-1.0164e-27,-3.2407e-31,0,-0,-0.1239,0.00018328,0.018228,0
2.3512e-32,-4.7903e-36,-7.3403e-33,1.8147e-35,1.4615e-32,5.0801e-36,-5.9097e-30,1.3972e-33,2.0618e-30,-5.0236e-33,-4.1864e-30,-1.276e-33,-2.7638e-27,6.0297e-31,9.0761e-28,-2.2286e-30,-1.8239e-27,-5.9699e-31,0,-0,-0.37004,0.00021578,0.011722,0
-1.2748e-34,7.9855e-37,9.0709e-34,-1.9476e-36,-2.1301e-33,-2.3968e-38,-1.6965e-29,3.8091e-33,5.6923e-30,-1.3938e-32,-1.1482e-29,-3.664e-33,-3.4937e-27,7.3388e-31,1.1155e-27,-2.7493e-30,-2.2304e-27,-7.5478e-31,-0,0,-0.62336,0.00024324,0.011272,0
-6.7987e-32,1.6035e-35,2.3676e-32,-5.7699e-35,-4.8058e-32,-1.468e-35,-3.094e-29,6.7446e-33,1.0154e-29,-2.4935e-32,-2.0403e-29,-6.6831e-33,-1.9227e-27,3.394e-31,5.4151e-28,-1.3587e-30,-1.0563e-27,-4.1567e-31,-0,0,-0.82566,0.00026303,0.017649,0
-1.9175e-31,4.3014e-35,6.4294e-32,-1.5744e-34,-1.2967e-31,-4.1412e-35,-3.863e-29,8.1022e-33,1.232e-29,-3.037e-32,-2.4628e-29,-8.3458e-33,4.6161e-27,-1.1519e-30,-1.6784e-27,4.0687e-30,3.4305e-27,9.9642e-31,-0,0,-0.95939,0.00027608,0.026469,0
-3.4627e-31,7.5423e-35,1.1358e-31,-2.7892e-34,-2.2818e-31,-7.4795e-35,-2.0166e-29,3.4948e-33,5.6067e-30,-1.4095e-32,-1.0906e-29,-4.3601e-33,1.8574e-26,-4.231e-30,-6.3003e-27,1.5405e-29,1.2732e-26,4.0112e-30,-0,0,-1.0176,0.00028334,0.035221,0
-4.2693e-31,8.9402e-35,1.36e-31,-3.353e-34,-2.7181e-31,-9.2236e-35,5.413e-29,-1.3429e-32,-1.9594e-29,4.7525e-32,4.0021e-29,1.1685e-32,3.9208e-26,-8.6426e-30,-1.2975e-26,3.1827e-29,2.6109e-26,8.4686e-30,-0,0,-0.99916,0.00028625,0.042008,0
-2.1041e-31,3.5685e-35,5.7624e-32,-1.452e-34,-1.1172e-31,-4.5496e-35,2.1096e-28,-4.8e-32,-7.1495e-29,1.7483e-31,1.4446e-28,4.5559e-32,5.7365e-26,-1.2252e-29,-1.8543e-26,4.5625e-29,3.7157e-26,1.2392e-29,-0,0,-0.90891,0.0002868,0.045546,0
6.3343e-31,-1.5631e-34,-2.2836e-31,5.5414e-34,4.6611e-31,1.3674e-34,4.4042e-28,-9.7007e-32,-1.4567e-28,3.5734e-31,2.9309e-28,9.5128e-32,4.9323e-26,-9.7611e-30,-1.5075e-26,3.7379e-29,2.9896e-26,1.0659e-29,0,-0,-0.7529,0.00028418,0.042348,0
2.3951e-30,-5.4434e-34,-8.1102e-31,1.9835e-33,1.6385e-30,5.1725e-34,6.3771e-28,-1.3605e-31,-2.0597e-28,5.0685e-31,4.1267e-28,1.3776e-31,-2.5627e-26,7.6579e-30,1.0736e-26,-2.5611e-29,-2.2398e-26,-5.5259e-30,0,-0,-0.57722,0.00027942,0.035438,0
4.946e-30,-1.0885e-33,-1.6349e-30,4.0109e-33,3.2891e-30,1.0683e-33,5.3521e-28,-1.0542e-31,-1.6302e-28,4.0441e-31,3.2308e-28,1.1566e-31,-2.1428e-25,4.9715e-29,7.3698e-26,-1.7988e-28,-1.4928e-25,-4.6272e-29,0,-0,-0.40351,0.00027342,0.025212,0
7.0868e-30,-1.5102e-33,-2.287e-30,5.6285e-33,4.5814e-30,1.5309e-33,-3.2193e-28,9.3441e-32,1.3177e-28,-3.1513e-31,-2.7405e-28,-6.943e-32,-5.318e-25,1.1845e-28,1.7737e-25,-4.3464e-28,-3.574e-25,-1.1486e-28,0,-0,-0.25069,0.0002667,0.013064,0
5.7991e-30,-1.1365e-33,-1.7599e-30,4.368e-33,3.4852e-30,1.2532e-33,-2.4491e-27,5.6726e-31,8.4125e-28,-2.0537e-30,-1.7037e-27,-5.2886e-31,-8.8636e-25,1.9172e-28,2.8922e-25,-7.1076e-28,-5.8054e-25,-1.9146e-28,0,-0,-0.13502,0.00025938,0.001382,0
