-0.00000743;0.02707135;0.00262936
-0.00000743;0.02707135;0.00262936
-0.00000743;0.02707135;0.00262936
-0.00000743;0.02707135;0.00262936
-0.00001127;0.02230275;0.00356728
-0.00001127;0.02230275;0.00356728
-0.00001127;0.02230275;0.00356728
-0.00001127;0.02230275;0.00356728
-0.00001506;0.00832069;0.00289623
-0.00001506;0.00832069;0.00289623
-0.00001506;0.00832069;0.00289623
-0.00001506;0.00832069;0.00289623
-0.00001868;-0.01262997;0.00185810
-0.00001868;-0.01262997;0.00185810
-0.00001868;-0.01262997;0.00185810
-0.00001868;-0.01262997;0.00185810
-0.00002200;-0.03772069;0.00119490
-0.00002200;-0.03772069;0.00119490
-0.00002200;-0.03772069;0.00119490
-0.00002200;-0.03772069;0.00119490
-0.00002200;-0.03772069;0.00119490
-0.00002480;-0.06354332;0.00114903
-0.00002480;-0.06354332;0.00114903
-0.00002480;-0.06354332;0.00114903
-0.00002681;-0.08416513;0.00179908
-0.00002681;-0.08416513;0.00179908
-0.00002681;-0.08416513;0.00179908
-0.00002681;-0.08416513;0.00179908
-0.00002814;-0.09779714;0.00269817
-0.00002814;-0.09779714;0.00269817
-0.00002814;-0.09779714;0.00269817
-0.00002814;-0.09779714;0.00269817
-0.00002888;-0.10373088;0.00359032
-0.00002888;-0.10373088;0.00359032
-0.00002888;-0.10373088;0.00359032
-0.00002888;-0.10373088;0.00359032
-0.00002918;-0.10185117;0.00428216
-0.00002918;-0.10185117;0.00428216
-0.00002918;-0.10185117;0.00428216
-0.00002918;-0.10185117;0.00428216
-0.00002924;-0.09265137;0.00464281
-0.00002924;-0.09265137;0.00464281
-0.00002924;-0.09265137;0.00464281
-0.00002924;-0.09265137;0.00464281
-0.00002897;-0.07674821;0.00431682
-0.00002897;-0.07674821;0.00431682
-0.00002897;-0.07674821;0.00431682
-0.00002897;-0.07674821;0.00431682
-0.00002848;-0.05883996;0.00361244
-0.00002848;-0.05883996;0.00361244
-0.00002848;-0.05883996;0.00361244
-0.00002848;-0.05883996;0.00361244
-0.00002787;-0.04113252;0.00257003
-0.00002787;-0.04113252;0.00257003
-0.00002787;-0.04113252;0.00257003
-0.00002787;-0.04113252;0.00257003
-0.00002719;-0.02555454;0.00133170
-0.00002719;-0.02555454;0.00133170
-0.00002719;-0.02555454;0.00133170
-0.00002719;-0.02555454;0.00133170
-0.00002644;-0.01376351;0.00014088
-0.00002644;-0.01376351;0.00014088
-0.00002644;-0.01376351;0.00014088
-0.00002644;-0.01376351;0.00014088
-0.00002575;-0.00908196;-0.00105454
-0.00002575;-0.00908196;-0.00105454
-0.00002575;-0.00908196;-0.00105454
-0.00002575;-0.00908196;-0.00105454
-0.00002513;-0.00964332;-0.00194811
-0.00002513;-0.00964332;-0.00194811
-0.00002513;-0.00964332;-0.00194811
-0.00002513;-0.00964332;-0.00194811
-0.00002457;-0.01477166;-0.00260112
-0.00002457;-0.01477166;-0.00260112
-0.00002457;-0.01477166;-0.00260112
-0.00002457;-0.01477166;-0.00260112
-0.00002457;-0.01477166;-0.00260112
-0.00002406;-0.02340367;-0.00295025
-0.00002406;-0.02340367;-0.00295025
-0.00002406;-0.02340367;-0.00295025
-0.00002352;-0.03408461;-0.00280703
-0.00002352;-0.03408461;-0.00280703
-0.00002352;-0.03408461;-0.00280703
-0.00002352;-0.03408461;-0.00280703
-0.00002298;-0.04469827;-0.00234139
-0.00002298;-0.04469827;-0.00234139
-0.00002298;-0.04469827;-0.00234139
-0.00002298;-0.04469827;-0.00234139
-0.00002233;-0.05302446;-0.00146636
-0.00002233;-0.05302446;-0.00146636
-0.00002233;-0.05302446;-0.00146636
-0.00002233;-0.05302446;-0.00146636
-0.00002233;-0.05302446;-0.00146636
-0.00002161;-0.05833027;-0.00046294
-0.00002161;-0.05833027;-0.00046294
-0.00002161;-0.05833027;-0.00046294
-0.00002161;-0.05833027;-0.00046294
-0.00002083;-0.06003466;0.00056394
-0.00002083;-0.06003466;0.00056394
-0.00002083;-0.06003466;0.00056394
-0.00002083;-0.06003466;0.00056394
-0.00001992;-0.05770642;0.00168542
-0.00001992;-0.05770642;0.00168542
-0.00001992;-0.05770642;0.00168542
-0.00001992;-0.05770642;0.00168542
-0.00001899;-0.05103058;0.00232824
-0.00001899;-0.05103058;0.00232824
-0.00001899;-0.05103058;0.00232824
-0.00001899;-0.05103058;0.00232824
-0.00001797;-0.04204383;0.00284363
-0.00001797;-0.04204383;0.00284363
-0.00001797;-0.04204383;0.00284363
-0.00001797;-0.04204383;0.00284363
-0.00001694;-0.03198980;0.00303242
-0.00001694;-0.03198980;0.00303242
-0.00001694;-0.03198980;0.00303242
-0.00001694;-0.03198980;0.00303242
-0.00001590;-0.02191437;0.00292192
-0.00001590;-0.02191437;0.00292192
-0.00001590;-0.02191437;0.00292192
-0.00001590;-0.02191437;0.00292192
-0.00001483;-0.01266259;0.00276667
-0.00001483;-0.01266259;0.00276667
-0.00001483;-0.01266259;0.00276667
-0.00001483;-0.01266259;0.00276667
-0.00001389;-0.00646748;0.00227727
-0.00001389;-0.00646748;0.00227727
-0.00001389;-0.00646748;0.00227727
