-0.00000772;0.02705504;0.00313384;100.000.000;100.000.000;0.00000000;0.00000000;100.000.000;100.000.000;0.00000000;0.00000000;0.00000000;0.00000000
-0.00000772;0.02705504;0.00313384;100.000.000;100.000.000;100.000.946;100.004.577;100.000.000;100.000.000;0.99984456;100.015.802;0.52400915;0.52400915
-0.00000772;0.02705504;0.00313384;0.99999999;0.99999999;100.005.984;100.009.616;100.000.001;100.000.001;0.99984691;100.016.037;0.52396542;0.52396542
-0.00000772;0.02705504;0.00313384;0.99999997;0.99999997;100.013.963;100.017.595;100.000.003;100.000.003;0.99985063;100.016.410;0.52390035;0.52390035
-0.00001319;0.02254026;0.00374801;0.99999995;0.99999995;100.024.955;100.028.587;100.000.005;100.000.005;0.99985577;100.016.923;0.52381433;0.52381433
-0.00001319;0.02254026;0.00374801;0.99999993;0.99999993;100.038.814;100.042.502;100.000.007;100.000.007;0.99986098;100.017.725;0.52370865;0.52370865
-0.00001319;0.02254026;0.00374801;0.99999990;0.99999990;100.055.225;100.059.060;100.000.010;100.000.010;0.99986561;100.018.910;0.52358549;0.52358549
-0.00001319;0.02254026;0.00374801;0.99999981;0.99999981;100.095.121;100.099.366;100.000.019;100.000.019;0.99987773;100.022.003;0.52329071;0.52329071
-0.00001818;0.01015219;0.00316096;0.99999975;0.99999975;100.118.082;100.122.557;100.000.025;100.000.025;0.99988574;100.023.831;0.52312226;0.52312226
-0.00001818;0.01015219;0.00316096;0.99999967;0.99999967;100.141.991;100.146.747;100.000.033;100.000.033;0.99989387;100.025.919;0.52294612;0.52294612
-0.00001818;0.01015219;0.00316096;0.99999959;0.99999959;100.166.360;100.171.445;100.000.041;100.000.041;0.99990226;100.028.226;0.52276502;0.52276502
-0.00001818;0.01015219;0.00316096;0.99999949;0.99999949;100.191.132;100.196.571;100.000.051;100.000.051;0.99991156;100.030.678;0.52257905;0.52257905
-0.00002264;-0.00796004;0.00234740;0.99999938;0.99999938;100.216.252;100.222.058;100.000.062;100.000.062;0.99992204;100.033.237;0.52238835;0.52238835
-0.00002264;-0.00796004;0.00234740;0.99999913;0.99999913;100.264.204;100.270.855;100.000.087;100.000.087;0.99994463;100.038.712;0.52201172;0.52201172
-0.00002264;-0.00796004;0.00234740;0.99999898;0.99999898;100.285.104;100.292.275;100.000.102;100.000.102;0.99995580;100.041.634;0.52183690;0.52183690
-0.00002264;-0.00796004;0.00234740;0.99999881;0.99999881;100.303.771;100.311.523;100.000.119;100.000.119;0.99996710;100.044.636;0.52167214;0.52167214
-0.00002651;-0.02925484;0.00188461;0.99999863;0.99999863;100.320.244;100.328.634;100.000.137;100.000.137;0.99997870;100.047.695;0.52151729;0.52151729
-0.00002651;-0.02925484;0.00188461;0.99999844;0.99999844;100.333.813;100.342.918;100.000.156;100.000.156;0.99999041;100.050.808;0.52137656;0.52137656
-0.00002651;-0.02925484;0.00188461;0.99999823;0.99999823;100.343.033;100.352.980;100.000.177;100.000.177;100.000.183;100.053.979;0.52125848;0.52125848
-0.00002651;-0.02925484;0.00188461;0.99999801;0.99999801;100.347.283;100.358.233;100.000.199;100.000.199;100.001.285;100.057.199;0.52116704;0.52116704
-0.00002969;-0.05079918;0.00195250;0.99999752;0.99999752;100.340.823;100.354.394;100.000.248;100.000.248;100.003.412;100.063.727;0.52106669;0.52106669
-0.00002969;-0.05079918;0.00195250;0.99999725;0.99999725;100.328.209;100.343.585;100.000.275;100.000.275;100.004.434;100.067.032;0.52107007;0.52107007
-0.00002969;-0.05079918;0.00195250;0.99999696;0.99999696;100.308.421;100.326.137;100.000.304;100.000.304;100.005.430;100.070.360;0.52111566;0.52111566
-0.00002969;-0.05079918;0.00195250;0.99999666;0.99999666;100.281.783;100.302.588;100.000.334;100.000.334;100.006.408;100.073.700;0.52120273;0.52120273
-0.00003196;-0.06765443;0.00258155;0.99999634;0.99999634;100.248.577;100.273.593;100.000.366;100.000.366;100.007.372;100.077.042;0.52133052;0.52133052
-0.00003196;-0.06765443;0.00258155;0.99999567;0.99999567;100.159.816;100.200.668;100.000.433;100.000.433;100.009.334;100.083.736;0.52172262;0.52172262
-0.00003196;-0.06765443;0.00258155;0.99999531;0.99999531;100.100.960;100.159.885;100.000.469;100.000.469;100.010.375;100.087.097;0.52199562;0.52199562
-0.00003196;-0.06765443;0.00258155;0.99999493;0.99999493;100.024.242;100.127.549;100.000.507;100.000.507;100.011.459;100.090.459;0.52231983;0.52231983
-0.00003360;-0.07862895;0.00338756;0.99999454;0.99999454;0.99830221;100.208.891;100.000.546;100.000.546;100.012.588;100.093.819;0.52269427;0.52269427
-0.00003360;-0.07862895;0.00338756;0.99999414;0.99999414;0.99845271;100.085.498;100.000.586;100.000.586;100.013.777;100.097.178;0.52312029;0.52312029
-0.00003360;-0.07862895;0.00338756;0.99999373;0.99999373;0.99848178;0.99940993;100.000.627;100.000.627;100.015.063;100.100.546;0.52360141;0.52360141
-0.00003360;-0.07862895;0.00338756;0.99999330;0.99999330;0.99782748;0.99840877;100.000.670;100.000.670;100.016.460;100.103.927;0.52413886;0.52413886
-0.00003465;-0.08330479;0.00416188;0.99999242;0.99999242;0.99598821;0.99632768;100.000.758;100.000.758;100.019.584;100.110.717;0.52537940;0.52537940
-0.00003465;-0.08330479;0.00416188;0.99999196;0.99999196;0.99489289;0.99517620;100.000.804;100.000.804;100.021.356;100.114.140;0.52608322;0.52608322
-0.00003465;-0.08330479;0.00416188;0.99999149;0.99999149;0.99369755;0.99394175;100.000.851;100.000.851;100.023.287;100.117.590;0.52684287;0.52684287
