-0.00000777;0.02697044;0.00321763;100.000.000;100.000.000;0.00000000;0.00000000;100.000.000;100.000.000;0.00000000;0.00000000;0.00000000;0.00000000
-0.00000777;0.02697044;0.00321763;0.99999233;0.99999233;104.508.201;104.512.037;100.000.767;100.000.767;100.202.090;100.232.922;0.52403117;0.52403117
-0.00000777;0.02697044;0.00321763;0.99999233;0.99999233;104.508.201;104.512.037;100.000.767;100.000.767;100.202.090;100.232.922;0.52400915;0.52400915
-0.00000777;0.02697044;0.00321763;0.99999233;0.99999233;104.508.201;104.512.037;100.000.767;100.000.767;100.202.090;100.232.922;0.52396542;0.52396542
-0.00001621;0.02226300;0.00441947;0.99999233;0.99999233;104.508.201;104.512.037;100.000.767;100.000.767;100.202.090;100.232.922;0.52390035;0.52390035
-0.00001621;0.02226300;0.00441947;0.99998278;0.99998278;103.647.384;103.656.994;100.001.722;100.001.722;100.284.956;100.331.807;0.52381528;0.52381528
-0.00001621;0.02226300;0.00441947;0.99998278;0.99998278;103.647.384;103.656.994;100.001.722;100.001.722;100.284.956;100.331.807;0.52359330;0.52359330
-0.00001621;0.02226300;0.00441947;0.99998278;0.99998278;103.647.384;103.656.994;100.001.722;100.001.722;100.284.956;100.331.807;0.52345796;0.52345796
-0.00002326;0.00928043;0.00392283;0.99998278;0.99998278;103.647.384;103.656.994;100.001.722;100.001.722;100.284.956;100.331.807;0.52330680;0.52330680
-0.00002326;0.00928043;0.00392283;0.99997438;0.99997438;101.378.696;101.411.059;100.002.562;100.002.562;100.232.628;100.308.340;0.52314279;0.52314279
-0.00002326;0.00928043;0.00392283;0.99997438;0.99997438;101.378.696;101.411.059;100.002.562;100.002.562;100.232.628;100.308.340;0.52297151;0.52297151
-0.00002326;0.00928043;0.00392283;0.99997438;0.99997438;101.378.696;101.411.059;100.002.562;100.002.562;100.232.628;100.308.340;0.52279577;0.52279577
-0.00002905;-0.00943782;0.00301121;0.99996729;0.99996729;0.98559761;0.98598396;100.003.271;100.003.271;100.140.667;100.263.748;0.52243522;0.52243522
-0.00002905;-0.00943782;0.00301121;0.99996729;0.99996729;0.98559761;0.98598396;100.003.271;100.003.271;100.140.667;100.263.748;0.52226216;0.52226216
-0.00002905;-0.00943782;0.00301121;0.99996729;0.99996729;0.98559761;0.98598396;100.003.271;100.003.271;100.140.667;100.263.748;0.52210026;0.52210026
-0.00002905;-0.00943782;0.00301121;0.99996729;0.99996729;0.98559761;0.98598396;100.003.271;100.003.271;100.140.667;100.263.748;0.52194936;0.52194936
-0.00003365;-0.03106422;0.00244353;0.99996729;0.99996729;0.98559761;0.98598396;100.003.271;100.003.271;100.140.667;100.263.748;0.52180928;0.52180928
-0.00003365;-0.03106422;0.00244353;0.99996155;0.99996155;0.94724836;0.94737903;100.003.845;100.003.845;100.072.878;100.248.510;0.52168428;0.52168428
-0.00003365;-0.03106422;0.00244353;0.99996155;0.99996155;0.94724836;0.94737903;100.003.845;100.003.845;100.072.878;100.248.510;0.52150935;0.52150935
-0.00003365;-0.03106422;0.00244353;0.99996155;0.99996155;0.94724836;0.94737903;100.003.845;100.003.845;100.072.878;100.248.510;0.52146295;0.52146295
-0.00003712;-0.05248216;0.00245423;0.99996155;0.99996155;0.94724836;0.94737903;100.003.845;100.003.845;100.072.878;100.248.510;0.52144331;0.52144331
-0.00003712;-0.05248216;0.00245423;0.99995718;0.99995718;0.90615461;0.90623621;100.004.282;100.004.282;100.065.045;100.257.892;0.52145437;0.52145437
-0.00003712;-0.05248216;0.00245423;0.99995718;0.99995718;0.90615461;0.90623621;100.004.282;100.004.282;100.065.045;100.257.892;0.52150444;0.52150444
-0.00003712;-0.05248216;0.00245423;0.99995718;0.99995718;0.90615461;0.90623621;100.004.282;100.004.282;100.065.045;100.257.892;0.52159725;0.52159725
-0.00003932;-0.06890520;0.00307034;0.99995438;0.99995438;0.87341062;0.87347408;100.004.562;100.004.562;100.124.891;100.288.267;0.52191139;0.52191139
-0.00003932;-0.06890520;0.00307034;0.99995438;0.99995438;0.87341062;0.87347408;100.004.562;100.004.562;100.124.891;100.288.267;0.52214124;0.52214124
-0.00003932;-0.06890520;0.00307034;0.99995438;0.99995438;0.87341062;0.87347408;100.004.562;100.004.562;100.124.891;100.288.267;0.52242404;0.52242404
-0.00003932;-0.06890520;0.00307034;0.99995438;0.99995438;0.87341062;0.87347408;100.004.562;100.004.562;100.124.891;100.288.267;0.52275880;0.52275880
-0.00004069;-0.07966768;0.00386524;0.99995438;0.99995438;0.87341062;0.87347408;100.004.562;100.004.562;100.124.891;100.288.267;0.52314455;0.52314455
-0.00004069;-0.07966768;0.00386524;0.99995262;0.99995262;0.85150815;0.85156352;100.004.738;100.004.738;100.198.930;100.333.308;0.52358255;0.52358255
-0.00004069;-0.07966768;0.00386524;0.99995262;0.99995262;0.85150815;0.85156352;100.004.738;100.004.738;100.198.930;100.333.308;0.52462675;0.52462675
-0.00004069;-0.07966768;0.00386524;0.99995262;0.99995262;0.85150815;0.85156352;100.004.738;100.004.738;100.198.930;100.333.308;0.52523302;0.52523302
-0.00004136;-0.08466564;0.00461407;0.99995262;0.99995262;0.85150815;0.85156352;100.004.738;100.004.738;100.198.930;100.333.308;0.52589396;0.52589396
-0.00004136;-0.08466564;0.00461407;0.99995176;0.99995176;0.84123281;0.84128514;100.004.824;100.004.824;100.266.099;100.380.602;0.52660951;0.52660951
-0.00004136;-0.08466564;0.00461407;0.99995176;0.99995176;0.84123281;0.84128514;100.004.824;100.004.824;100.266.099;100.380.602;0.52738060;0.52738060
-0.00004136;-0.08466564;0.00461407;0.99995176;0.99995176;0.84123281;0.84128514;100.004.824;100.004.824;100.266.099;100.380.602;0.52820715;0.52820715
-0.00004150;-0.08415902;0.00515525;0.99995159;0.99995159;0.84227709;0.84232997;100.004.841;100.004.841;100.313.877;100.416.734;0.53002209;0.53002209
-0.00004150;-0.08415902;0.00515525;0.99995159;0.99995159;0.84227709;0.84232997;100.004.841;100.004.841;100.313.877;100.416.734;0.53100800;0.53100800
-0.00004150;-0.08415902;0.00515525;0.99995159;0.99995159;0.84227709;0.84232997;100.004.841;100.004.841;100.313.877;100.416.734;0.53204461;0.53204461
