-0.00000772;0.02705504;0.00313384
-0.00000772;0.02705504;0.00313384
-0.00000772;0.02705504;0.00313384
-0.00000772;0.02705504;0.00313384
-0.00001319;0.02254026;0.00374801
-0.00001319;0.02254026;0.00374801
-0.00001319;0.02254026;0.00374801
-0.00001319;0.02254026;0.00374801
-0.00001818;0.01015219;0.00316096
-0.00001818;0.01015219;0.00316096
-0.00001818;0.01015219;0.00316096
-0.00001818;0.01015219;0.00316096
-0.00002264;-0.00796004;0.00234740
-0.00002264;-0.00796004;0.00234740
-0.00002264;-0.00796004;0.00234740
-0.00002264;-0.00796004;0.00234740
-0.00002651;-0.02925484;0.00188461
-0.00002651;-0.02925484;0.00188461
-0.00002651;-0.02925484;0.00188461
-0.00002651;-0.02925484;0.00188461
-0.00002969;-0.05079918;0.00195250
-0.00002969;-0.05079918;0.00195250
-0.00002969;-0.05079918;0.00195250
-0.00002969;-0.05079918;0.00195250
-0.00003196;-0.06765443;0.00258155
-0.00003196;-0.06765443;0.00258155
-0.00003196;-0.06765443;0.00258155
-0.00003196;-0.06765443;0.00258155
-0.00003360;-0.07862895;0.00338756
-0.00003360;-0.07862895;0.00338756
-0.00003360;-0.07862895;0.00338756
-0.00003360;-0.07862895;0.00338756
-0.00003465;-0.08330479;0.00416188
-0.00003465;-0.08330479;0.00416188
-0.00003465;-0.08330479;0.00416188
-0.00003465;-0.08330479;0.00416188
-0.00003519;-0.08174006;0.00474720
-0.00003519;-0.08174006;0.00474720
-0.00003519;-0.08174006;0.00474720
-0.00003519;-0.08174006;0.00474720
-0.00003533;-0.07447298;0.00503782
-0.00003533;-0.07447298;0.00503782
-0.00003533;-0.07447298;0.00503782
-0.00003533;-0.07447298;0.00503782
-0.00003512;-0.06229358;0.00475729
-0.00003512;-0.06229358;0.00475729
-0.00003512;-0.06229358;0.00475729
-0.00003512;-0.06229358;0.00475729
-0.00003476;-0.04882569;0.00416514
-0.00003476;-0.04882569;0.00416514
-0.00003476;-0.04882569;0.00416514
-0.00003476;-0.04882569;0.00416514
-0.00003423;-0.03574516;0.00330520
-0.00003423;-0.03574516;0.00330520
-0.00003423;-0.03574516;0.00330520
-0.00003423;-0.03574516;0.00330520
-0.00003357;-0.02444750;0.00229205
-0.00003357;-0.02444750;0.00229205
-0.00003357;-0.02444750;0.00229205
-0.00003357;-0.02444750;0.00229205
-0.00003286;-0.01604485;0.00131193
-0.00003286;-0.01604485;0.00131193
-0.00003286;-0.01604485;0.00131193
-0.00003286;-0.01604485;0.00131193
-0.00003235;-0.01286340;0.00036404
-0.00003235;-0.01286340;0.00036404
-0.00003235;-0.01286340;0.00036404
-0.00003235;-0.01286340;0.00036404
-0.00003179;-0.01329664;-0.00032757
-0.00003179;-0.01329664;-0.00032757
-0.00003179;-0.01329664;-0.00032757
-0.00003179;-0.01329664;-0.00032757
-0.00003124;-0.01684506;-0.00081743
-0.00003124;-0.01684506;-0.00081743
-0.00003124;-0.01684506;-0.00081743
-0.00003124;-0.01684506;-0.00081743
-0.00003070;-0.02269929;-0.00107085
-0.00003070;-0.02269929;-0.00107085
-0.00003070;-0.02269929;-0.00107085
-0.00003070;-0.02269929;-0.00107085
-0.00003006;-0.02974414;-0.00096417
-0.00003006;-0.02974414;-0.00096417
-0.00003006;-0.02974414;-0.00096417
-0.00003006;-0.02974414;-0.00096417
-0.00002946;-0.03663608;-0.00065088
-0.00002946;-0.03663608;-0.00065088
-0.00002946;-0.03663608;-0.00065088
-0.00002946;-0.03663608;-0.00065088
-0.00002873;-0.04184302;-0.00007279
-0.00002873;-0.04184302;-0.00007279
-0.00002873;-0.04184302;-0.00007279
-0.00002873;-0.04184302;-0.00007279
-0.00002795;-0.04504383;0.00056531
-0.00002795;-0.04504383;0.00056531
-0.00002795;-0.04504383;0.00056531
-0.00002795;-0.04504383;0.00056531
-0.00002713;-0.04591641;0.00119337
-0.00002713;-0.04591641;0.00119337
-0.00002713;-0.04591641;0.00119337
-0.00002713;-0.04591641;0.00119337
-0.00002618;-0.04413863;0.00187604
-0.00002618;-0.04413863;0.00187604
-0.00002618;-0.04413863;0.00187604
-0.00002618;-0.04413863;0.00187604
-0.00002526;-0.03983894;0.00222783
-0.00002526;-0.03983894;0.00222783
-0.00002526;-0.03983894;0.00222783
-0.00002526;-0.03983894;0.00222783
-0.00002422;-0.03409582;0.00251590
-0.00002422;-0.03409582;0.00251590
-0.00002422;-0.03409582;0.00251590
-0.00002422;-0.03409582;0.00251590
-0.00002319;-0.02783078;0.00259776
-0.00002319;-0.02783078;0.00259776
-0.00002319;-0.02783078;0.00259776
-0.00002319;-0.02783078;0.00259776
-0.00002218;-0.02166769;0.00249184
-0.00002218;-0.02166769;0.00249184
-0.00002218;-0.02166769;0.00249184
-0.00002218;-0.02166769;0.00249184
-0.00002110;-0.01594393;0.00237778
-0.00002110;-0.01594393;0.00237778
-0.00002110;-0.01594393;0.00237778
-0.00002110;-0.01594393;0.00237778
-0.00002014;-0.01223445;0.00204149
-0.00002014;-0.01223445;0.00204149
-0.00002014;-0.01223445;0.00204149
-0.00002014;-0.01223445;0.00204149
-0.00001916;-0.00985494;0.00180795
-0.00001916;-0.00985494;0.00180795
-0.00001916;-0.00985494;0.00180795
-0.00001916;-0.00985494;0.00180795
-0.00001823;-0.00903313;0.00157309
-0.00001823;-0.00903313;0.00157309
-0.00001823;-0.00903313;0.00157309
-0.00001823;-0.00903313;0.00157309
-0.00001735;-0.00958287;0.00135749
-0.00001735;-0.00958287;0.00135749
-0.00001735;-0.00958287;0.00135749
-0.00001735;-0.00958287;0.00135749
-0.00001646;-0.01090418;0.00130683
-0.00001646;-0.01090418;0.00130683
-0.00001646;-0.01090418;0.00130683
-0.00001646;-0.01090418;0.00130683
-0.00001567;-0.01312232;0.00124842
-0.00001567;-0.01312232;0.00124842
-0.00001567;-0.01312232;0.00124842
-0.00001567;-0.01312232;0.00124842
-0.00001486;-0.01491641;0.00134098
-0.00001486;-0.01491641;0.00134098
-0.00001486;-0.01491641;0.00134098
-0.00001486;-0.01491641;0.00134098
-0.00001407;-0.01632110;0.00146769
-0.00001407;-0.01632110;0.00146769
-0.00001407;-0.01632110;0.00146769
-0.00001407;-0.01632110;0.00146769
-0.00001332;-0.01709786;0.00160632
-0.00001332;-0.01709786;0.00160632
-0.00001332;-0.01709786;0.00160632
-0.00001332;-0.01709786;0.00160632
-0.00001252;-0.01673598;0.00182926
-0.00001252;-0.01673598;0.00182926
-0.00001252;-0.01673598;0.00182926
-0.00001252;-0.01673598;0.00182926
-0.00001178;-0.01558308;0.00196218
-0.00001178;-0.01558308;0.00196218
