1.1045e-33,-3.8725e-37,-4.0825e-34,9.6527e-37,8.5305e-34,2.3815e-37,1.352e-30,-4.0954e-34,-4.1663e-31,1.0252e-33,8.491e-31,2.359e-34,2.0657e-28,-5.9114e-32,-5.9198e-29,1.4825e-31,1.1927e-28,3.3059e-32,0,-0,0.26541,7.5687e-05,0.030743,0
6.5125e-33,-2.0254e-36,-2.0748e-33,5.0661e-36,4.2494e-33,1.1817e-36,2.1783e-30,-6.4599e-34,-6.5342e-31,1.6182e-33,1.3262e-30,3.6813e-34,2.2029e-29,-3.5916e-34,1.3494e-30,1.3957e-33,-5.2703e-30,-1.6028e-33,0,-0,0.22112,0.00012939,0.036768,0
1.5225e-32,-4.6094e-36,-4.6884e-33,1.1539e-35,9.5541e-33,2.6543e-36,2.2664e-30,-6.4743e-34,-6.4802e-31,1.6238e-33,1.3051e-30,3.6172e-34,-5.319e-28,1.6902e-31,1.7408e-28,-4.2248e-31,-3.5794e-28,-9.9616e-32,0,-0,0.099593,0.00017831,0.031009,0
2.4291e-32,-7.1991e-36,-7.2805e-33,1.8034e-35,1.4774e-32,4.1011e-36,1.3876e-31,2.8632e-35,4.832e-32,-6.6118e-35,-1.2668e-31,-3.6746e-35,-1.5664e-27,4.7863e-31,4.8803e-28,-1.1978e-30,-9.9628e-28,-2.7688e-31,0,-0,-0.078088,0.00022208,0.023028,0
2.4846e-32,-7.0846e-36,-7.0872e-33,1.777e-35,1.4268e-32,3.9541e-36,-6.1267e-30,1.9431e-33,2.0005e-30,-4.8575e-33,-4.1118e-30,-1.1443e-33,-2.8962e-27,8.6632e-31,8.7832e-28,-2.1696e-30,-1.7857e-27,-4.9585e-31,0,-0,-0.28699,0.00026005,0.018488,0
3.391e-34,6.8795e-37,9.1459e-34,-1.66e-36,-2.1796e-33,-6.2288e-37,-1.7712e-29,5.4084e-33,5.5137e-30,-1.3536e-32,-1.1254e-29,-3.1277e-33,-3.6785e-27,1.0713e-30,1.0782e-27,-2.6852e-30,-2.1802e-27,-6.0474e-31,0,0,-0.49834,0.00029128,0.019154,0
-7.0507e-32,2.2322e-35,2.297e-32,-5.5803e-35,-4.7197e-32,-1.3134e-35,-3.2425e-29,9.6935e-33,9.8263e-30,-2.4276e-32,-1.9975e-29,-5.5466e-33,-2.0639e-27,5.3535e-31,5.2021e-28,-1.3472e-30,-1.0243e-27,-2.8261e-31,-0,0,-0.66369,0.00031349,0.025325,0
-2.0021e-31,6.1096e-35,6.2275e-32,-1.5291e-34,-1.271e-31,-3.532e-35,-4.0681e-29,1.1835e-32,1.1907e-29,-2.9665e-32,-2.4072e-29,-6.6771e-33,4.7485e-27,-1.5686e-30,-1.6311e-27,3.9166e-30,3.3763e-27,9.4087e-31,-0,0,-0.77135,0.0003296,0.033232,0
-3.6293e-31,1.0844e-34,1.099e-31,-2.7157e-34,-2.2339e-31,-6.2028e-35,-2.1687e-29,5.5604e-33,5.3826e-30,-1.3999e-32,-1.0567e-29,-2.9136e-33,1.9354e-26,-5.9724e-30,-6.1055e-27,1.4942e-29,1.2487e-26,3.4715e-30,-0,0,-0.81722,0.00033995,0.040828,0
-4.4968e-31,1.3068e-34,1.3143e-31,-3.2757e-34,-2.6566e-31,-7.3683e-35,5.573e-29,-1.8329e-32,-1.9039e-29,4.577e-32,3.938e-29,1.0972e-32,4.1032e-26,-1.2364e-29,-1.2561e-26,3.0957e-29,2.5573e-26,7.1033e-30,-0,0,-0.80187,0.00034526,0.04657,0
