5.1896e-34,-1.8731e-37,-3.9037e-34,9.4646e-37,9.1501e-34,2.3939e-38,5.9457e-31,-2.3611e-34,-3.9643e-31,9.3255e-34,9.0126e-31,2.2522e-35,8.8661e-29,-3.6441e-32,-5.6202e-29,1.3036e-31,1.2596e-28,3.0773e-33,0,-0,0.26551,7.3853e-05,0.028129,0
2.8972e-33,-1.1317e-36,-1.9761e-33,4.6767e-36,4.52e-33,1.1403e-37,9.4921e-31,-3.8187e-34,-6.2124e-31,1.454e-33,1.4051e-30,3.4831e-35,5.7053e-30,-4.5168e-33,1.513e-30,-6.9356e-33,-6.7406e-30,-2.9709e-34,0,-0,0.21881,0.00012016,0.037716,0
6.6941e-33,-2.6592e-36,-4.461e-33,1.0493e-35,1.0141e-32,2.5335e-37,9.7204e-31,-3.9994e-34,-6.1519e-31,1.4262e-33,1.3782e-30,3.3643e-35,-2.389e-28,9.2053e-32,1.6593e-28,-3.9456e-31,-3.8136e-28,-9.6908e-33,0,-0,0.08331,0.00016415,0.031436,0
1.0582e-32,-4.259e-36,-6.9218e-33,1.6198e-35,1.5653e-32,3.8792e-37,1.645e-32,-3.1727e-35,4.854e-32,-1.5197e-34,-1.473e-31,-5.1206e-36,-6.9147e-28,2.7311e-31,4.6453e-28,-1.095e-30,-1.0582e-27,-2.6529e-32,0,-0,-0.11837,0.0002045,0.021515,0
1.0648e-32,-4.3859e-36,-6.7276e-33,1.559e-35,1.5064e-32,3.6744e-37,-2.7494e-30,1.0607e-33,1.9066e-30,-4.5318e-33,-4.3802e-30,-1.1124e-34,-1.2667e-27,5.0695e-31,8.3534e-28,-1.9592e-30,-1.8934e-27,-4.709e-32,0,-0,-0.3584,0.00023998,0.015243,0
-3.496e-34,-1.4307e-37,8.9893e-34,-2.5375e-36,-2.457e-33,-7.7509e-38,-7.8164e-30,3.0885e-33,5.248e-30,-1.2368e-32,-1.1954e-29,-2.996e-34,-1.5906e-27,6.4696e-31,1.0243e-27,-2.3866e-30,-2.3063e-27,-5.6756e-32,-0,-0,-0.60376,0.00026952,0.014975,0
-3.1615e-32,1.2211e-35,2.1891e-32,-5.2011e-35,-5.0272e-32,-1.2759e-36,-1.4179e-29,5.6764e-33,9.3453e-30,-2.1915e-32,-2.1179e-29,-5.2662e-34,-8.5098e-28,3.6996e-31,4.9173e-28,-1.1087e-30,-1.0709e-27,-2.4932e-32,-0,0,-0.79818,0.00029113,0.02136,0
-8.833e-32,3.4917e-35,5.9272e-32,-1.3967e-34,-1.3499e-31,-3.3824e-36,-1.7583e-29,7.1562e-33,1.1312e-29,-2.635e-32,-2.5463e-29,-6.2635e-34,2.1704e-27,-8.1546e-31,-1.5568e-27,3.7318e-30,3.6074e-27,9.2799e-32,-0,0,-0.92634,0.00030595,0.030048,0
-1.5866e-31,6.3541e-35,1.0452e-31,-2.4507e-34,-2.3684e-31,-5.8878e-36,-8.901e-30,3.8944e-33,5.0851e-30,-1.1422e-32,-1.1033e-29,-2.5515e-34,8.5807e-27,-3.3684e-30,-5.8135e-27,1.3734e-29,1.3274e-26,3.3394e-31,-0,0,-0.98251,0.0003149,0.038573,0
-1.9426e-31,7.9119e-35,1.2486e-31,-2.9076e-34,-2.8097e-31,-6.9084e-36,2.5422e-29,-9.5792e-33,-1.8169e-29,4.3514e-32,4.2062e-29,1.0806e-33,1.8004e-26,-7.1726e-30,-1.1949e-26,2.8075e-29,2.7132e-26,6.7669e-31,-0,0,-0.96647,0.00031892,0.045091,0
