-0.00000768;0.02706014;0.00299276
-0.00000768;0.02706014;0.00299276
-0.00000768;0.02706014;0.00299276
-0.00000768;0.02706014;0.00299276
-0.00001280;0.02230377;0.00398603
-0.00001280;0.02230377;0.00398603
-0.00001280;0.02230377;0.00398603
-0.00001280;0.02230377;0.00398603
-0.00001753;0.00857533;0.00335790
-0.00001753;0.00857533;0.00335790
-0.00001753;0.00857533;0.00335790
-0.00001753;0.00857533;0.00335790
-0.00002184;-0.01179205;0.00235678
-0.00002184;-0.01179205;0.00235678
-0.00002184;-0.01179205;0.00235678
-0.00002184;-0.01179205;0.00235678
-0.00002563;-0.03595719;0.00172640
-0.00002563;-0.03595719;0.00172640
-0.00002563;-0.03595719;0.00172640
-0.00002563;-0.03595719;0.00172640
-0.00002879;-0.06057696;0.00170612
-0.00002879;-0.06057696;0.00170612
-0.00002879;-0.06057696;0.00170612
-0.00002879;-0.06057696;0.00170612
-0.00003107;-0.08001325;0.00235627
-0.00003107;-0.08001325;0.00235627
-0.00003107;-0.08001325;0.00235627
-0.00003107;-0.08001325;0.00235627
-0.00003261;-0.09281039;0.00323476
-0.00003261;-0.09281039;0.00323476
-0.00003261;-0.09281039;0.00323476
-0.00003261;-0.09281039;0.00323476
-0.00003353;-0.09844444;0.00409246
-0.00003353;-0.09844444;0.00409246
-0.00003353;-0.09844444;0.00409246
-0.00003353;-0.09844444;0.00409246
-0.00003396;-0.09693374;0.00474393
-0.00003396;-0.09693374;0.00474393
-0.00003396;-0.09693374;0.00474393
-0.00003396;-0.09693374;0.00474393
-0.00003403;-0.08883792;0.00506758
-0.00003403;-0.08883792;0.00506758
-0.00003403;-0.08883792;0.00506758
-0.00003403;-0.08883792;0.00506758
-0.00003360;-0.07492049;0.00472885
-0.00003360;-0.07492049;0.00472885
-0.00003360;-0.07492049;0.00472885
-0.00003360;-0.07492049;0.00472885
-0.00003311;-0.05934454;0.00403670
-0.00003311;-0.05934454;0.00403670
-0.00003311;-0.05934454;0.00403670
-0.00003311;-0.05934454;0.00403670
-0.00003261;-0.04404077;0.00302905
-0.00003261;-0.04404077;0.00302905
-0.00003261;-0.04404077;0.00302905
-0.00003261;-0.04404077;0.00302905
-0.00003210;-0.03064016;0.00184067
